sexo,altura,edad,tabaco,ubes,carneRoja,verduras,deporte,drogas,dietaEsp,nivEstPad,nivEstudios,nivIngresos,IMC_predicho,peso_predicho
M,1.63,66,120,8,0,1,8,1,N,4,4,3,29.018796598384252,77.10004068224711
M,1.66,37,40,0,1,11,0,0,S,0,0,2,25.065434849690718,69.07031227180774
M,1.7,31,0,0,0,11,2,0,N,1,1,1,26.880468784213143,77.68455478637597
M,1.64,51,0,0,0,8,7,0,N,2,3,4,24.564537548285077,66.06878018986754
M,1.6,53,0,5,1,12,0,0,N,2,2,3,26.571287027334435,68.02249478997616
M,1.69,22,0,6,0,10,0,2,N,2,2,2,30.17079141380786,86.17079735697662
V,1.71,38,0,0,4,3,0,0,N,3,4,4,19.512138049085227,57.05544286933011
V,1.78,21,100,25,3,0,0,0,N,0,2,2,43.6334552382947,138.24823957701292
M,1.71,39,30,13,2,10,8,0,N,3,4,4,36.10489235104466,105.57431572368968
M,1.64,43,60,2,4,1,3,1,N,0,2,1,24.089259850185833,64.7904732930598
V,1.69,20,0,0,0,2,1,0,N,1,2,1,25.140235361685203,71.8030262165091
M,1.76,58,0,0,0,13,10,0,N,4,4,4,25.93555074803604,80.33796199711644
M,1.69,24,0,6,0,3,1,0,N,3,1,1,30.504304141824125,87.12334305946388
M,1.56,22,0,0,0,0,8,0,N,2,3,4,25.883374244951042,62.989779562512865
V,1.83,44,60,0,2,0,2,4,N,1,2,3,21.075505139898727,70.57975916300686
V,1.73,48,140,0,0,19,13,0,S,3,4,4,29.270623078744464,87.6040478123743
V,1.77,56,190,10,0,8,4,0,N,1,3,3,31.671639179908855,99.22407838673647
V,1.77,48,0,0,0,6,0,0,N,2,3,2,22.177597233287692,69.48019437216702
M,1.62,29,0,4,5,0,0,0,N,0,0,0,26.572096073790064,69.73580893605465
V,1.75,41,0,0,2,0,0,0,N,2,2,2,21.42875041747279,65.62554815351042
M,1.6,30,60,0,3,0,0,0,N,1,2,1,22.34462941824648,57.202251310711
V,1.73,23,0,2,0,6,0,0,N,0,0,0,28.347032006914596,84.83983209349469
V,1.71,22,20,0,0,33,19,0,N,2,4,4,36.83070400240566,107.69666157343438
M,1.62,18,70,0,0,27,14,0,N,2,3,2,35.06590701246989,92.026966363526
V,1.77,25,0,8,2,8,12,0,N,3,3,4,35.169416140880976,110.18226382776602
V,1.78,51,0,0,0,17,14,0,N,3,3,3,30.16305776360999,95.56863221822191
M,1.64,26,70,0,0,0,0,1,N,1,1,1,24.101230895391012,64.82267061624366
V,1.68,26,0,0,0,0,0,0,N,1,4,3,21.81963858843819,61.58374795200793
M,1.72,18,0,11,2,7,0,1,N,2,3,2,33.1052790716563,97.93865760558798
M,1.67,59,40,1,0,5,11,4,N,3,4,3,25.465586927895547,71.02097538320788
M,1.64,33,50,0,1,0,4,0,N,3,4,4,22.28006551439389,59.92446420751379
V,1.63,30,0,3,2,6,4,0,N,3,4,4,25.77571593129113,68.4834996578474
V,1.79,49,30,0,3,0,0,0,N,2,3,3,19.46626016457252,62.37184419330681
M,1.62,31,0,0,0,16,11,0,N,0,0,0,33.02471156096638,86.670053020600193
V,1.78,49,0,0,0,11,6,0,N,1,1,2,26.89506993034269,85.21433956729778
V,1.71,39,0,13,5,0,0,0,N,3,3,4,29.888347725813492,87.39651758505123
M,1.67,60,0,6,0,0,0,0,N,0,1,2,26.02822871098307,72.59012705206068
V,1.7,38,60,13,0,25,7,0,N,1,1,1,42.13119805925305,121.7591623912413
V,1.8,28,0,0,1,10,7,0,N,1,3,4,26.60077101767933,86.18649809728105
V,1.8,23,0,2,3,0,0,0,N,1,3,3,23.280267960531933,75.42806819212348
M,1.71,38,60,13,2,5,10,0,N,3,4,4,36.222948387219084,105.91952337906731
V,1.83,55,0,8,4,0,7,0,N,1,3,3,28.68623723273375,96.06733986870206
M,1.64,47,140,0,0,0,0,0,N,3,4,3,20.05910562670345,53.950970493581586
M,1.69,38,0,0,3,7,7,0,N,1,1,1,26.8956662337227,76.81671233013539
M,1.73,49,40,0,5,0,0,0,N,3,3,3,18.71017780248478,55.9976911450567
V,1.82,21,0,2,0,0,5,0,N,1,4,4,25.918357376134242,85.85196697270707
V,1.84,35,0,0,3,13,0,0,N,1,2,2,24.03643232419316,81.37774527678837
M,1.56,39,130,0,4,5,0,6,N,4,4,4,18.704264165787233,45.518697273859814
V,1.73,25,0,0,2,10,1,1,N,2,3,3,23.89267833354262,71.50839698445971
M,1.62,54,40,2,0,11,12,0,N,0,2,2,30.393068712106125,79.76356952805133
V,1.8,38,0,0,0,1,8,0,N,2,2,2,26.426221710341455,85.62095834150632
V,1.68,56,0,0,2,1,0,0,N,1,1,1,21.31522377182234,60.16008757359136
M,1.64,19,0,1,0,0,0,0,N,2,3,2,24.180804748424137,65.03669245136155
M,1.68,43,160,0,1,0,0,2,N,1,1,2,21.74046392213944,61.360285373846345
M,1.61,54,0,20,0,0,0,0,N,2,4,4,35.68597686472564,92.50162063105535
M,1.65,18,90,0,0,0,4,0,N,2,4,4,23.873111308679857,64.9945455378809
V,1.81,27,70,0,0,17,7,0,N,2,2,2,29.8012816948087,97.63197896036279
V,1.83,52,50,0,3,6,4,0,N,1,2,2,23.258001340718558,77.88872068993238
V,1.72,34,80,0,0,0,0,0,N,1,3,4,21.211173004155196,62.751134215492726
M,1.59,29,0,0,0,2,9,4,N,2,4,4,25.0335603658495,63.287343960904124
V,1.76,57,230,11,4,0,0,0,N,1,4,4,26.63902654393131,82.51704862248162
V,1.75,51,0,13,0,17,2,0,N,1,1,0,37.73224192530887,115.55499089625842
M,1.64,68,0,1,3,10,13,0,N,3,4,2,26.653536236066433,71.68735106052426
V,1.67,39,40,4,8,0,0,0,N,2,4,2,21.754867353243924,60.67214956146198
V,1.64,45,70,0,0,0,0,0,N,0,0,2,22.72190614815566,61.11283877607946
M,1.59,56,0,0,4,15,14,0,N,0,1,0,30.29052497197926,76.57747618166077
M,1.75,18,0,0,2,5,0,0,S,3,4,3,22.74322149200588,69.651115819268
M,1.73,53,0,0,0,0,1,0,N,2,3,3,20.622689165693448,61.72164640400392
M,1.69,44,0,6,0,0,6,0,N,0,2,0,30.69524051412206,87.668676432384
M,1.67,26,20,21,9,0,0,0,N,3,4,4,35.6961923228992,99.55311076933357
M,1.68,53,0,0,0,9,7,0,N,1,1,2,26.594837023330186,75.06126801464711
V,1.74,37,0,7,4,0,0,5,N,1,1,2,26.590236698358915,80.50460062795145
V,1.77,49,0,0,2,6,0,0,N,1,2,2,21.89543571292364,68.59621054501848
M,1.63,31,70,6,0,3,1,5,N,1,3,4,26.6191464186394,70.72441011968301
V,1.68,41,0,13,2,6,0,0,N,1,1,1,34.32575755839897,96.88101813282523
V,1.75,32,0,1,0,0,4,0,N,2,3,0,26.089103915463404,79.89788074110668
V,1.68,38,0,13,3,6,0,0,N,2,3,1,33.214951525582585,93.74587918580427
V,1.81,37,0,0,5,0,0,0,N,1,3,4,19.279221908446036,63.16065889426006
V,1.76,50,0,0,0,0,0,0,N,2,4,4,19.42819003008592,60.18076143719414
M,1.68,73,0,0,1,0,0,0,N,2,3,1,19.084407849101652,53.8638327133045
V,1.72,53,70,0,2,0,0,0,N,1,2,2,20.422841249598576,60.418933552812426
M,1.58,53,0,4,2,0,4,0,N,3,4,4,23.580513944169148,58.86639501022387
M,1.67,37,0,7,0,7,7,0,N,0,1,2,33.3818206592599,93.09855963660993
V,1.73,59,0,3,0,0,1,0,N,0,0,0,25.60469811844298,76.632300998688
V,1.82,57,40,0,2,0,1,0,N,0,2,2,20.65763169445587,68.42633922471562
V,1.81,71,0,1,4,11,3,0,N,2,4,4,20.631213792600807,67.5899195059395
V,1.78,47,0,0,0,0,1,0,N,2,3,3,21.155810338139105,67.03006947535994
M,1.63,42,0,0,2,1,3,0,N,2,3,1,22.850766391931348,60.71220122672239
V,1.79,46,0,0,4,16,9,0,N,1,2,1,28.07967700208961,89.97009308239532
M,1.63,29,80,8,0,0,0,0,N,1,1,0,31.17824957754115,82.83749130256908
V,1.72,42,0,5,4,0,4,0,N,2,3,1,26.69195176069761,78.9654700888478
V,1.74,18,0,0,0,2,0,0,N,0,1,2,24.885004678411168,75.34184016435765
V,1.75,33,0,5,2,0,6,1,N,1,2,2,28.970435094623117,88.7219574772833
M,1.56,38,0,0,0,1,5,0,N,1,3,3,23.810937266392408,57.94629693149257
M,1.63,65,10,0,2,0,2,0,N,2,3,3,19.33028701963965,51.35863958248058
M,1.69,18,0,0,2,0,0,0,N,1,2,2,23.268295987647722,66.45658017032065
V,1.66,32,0,2,0,20,11,0,S,1,2,1,33.89098158484635,93.3899888552026
V,1.61,39,0,5,0,0,0,10,N,0,2,1,25.238171705298754,65.4198648773049
V,1.79,29,0,0,0,10,4,0,N,2,3,3,25.91265216563487,83.02672880391069
M,1.67,26,0,0,0,8,11,0,N,2,3,4,28.550519531796958,79.62454392222854
V,1.74,38,0,0,3,0,0,0,N,0,2,1,21.80647809055094,66.02129306695203
V,1.76,18,0,0,0,4,0,0,N,2,3,4,23.288968913692077,72.13991010705257
M,1.68,62,0,0,0,20,11,0,N,0,0,0,31.267584109733303,88.24962939131126
M,1.61,27,0,0,3,1,0,0,N,3,4,4,20.316129738316924,52.661439894691306
M,1.69,35,0,4,0,0,15,0,N,2,3,3,32.09702352079426,91.67230887774048
V,1.78,27,0,0,0,8,2,1,N,1,2,3,25.08753681489235,79.48735164430492
M,1.6,27,0,8,2,15,5,0,N,1,2,2,34.287673489571496,87.77644413330304
V,1.74,29,0,0,1,0,4,0,N,2,3,3,23.6804329171497,71.69487869996244
V,1.83,26,0,12,2,9,4,0,N,0,0,0,38.296786008058525,128.2521066623872
M,1.59,59,160,0,3,7,0,5,N,2,4,3,18.461860057425064,46.67342841117631
V,1.71,25,0,0,3,16,9,0,N,2,2,1,30.085177614787032,87.97206786339875
V,1.73,61,0,0,0,0,0,0,N,2,2,0,21.448893761566993,64.19439413899386
V,1.79,42,0,15,7,0,1,0,N,1,3,4,31.15843315141042,99.83473566043413
V,1.69,24,0,0,0,3,0,0,N,2,4,2,23.027154373992524,65.76785560756004
V,1.77,38,0,21,0,8,6,0,N,1,1,3,44.2953651326744,138.77294942415563
V,1.82,47,0,7,2,8,2,0,N,2,3,3,28.282024598088555,93.68137827870854
V,1.75,54,0,3,1,0,5,0,N,1,3,4,24.139196963061853,73.92629069937692
V,1.76,55,0,18,3,3,0,0,N,1,1,2,36.030684641523,111.60864874558165
V,1.69,31,0,0,0,0,5,0,N,0,1,2,25.799082045878396,73.68475823123327
M,1.62,41,0,1,0,22,19,0,N,1,4,4,34.013858821942854,89.26597109230684
V,1.74,27,80,2,4,3,0,1,N,3,4,4,21.948478621407578,66.45121387417359
V,1.74,18,0,4,0,1,0,0,N,2,2,2,27.536309680809175,83.36893118961787
V,1.75,24,0,1,2,0,0,0,N,1,3,4,22.187352586658122,67.9487672966405
M,1.66,58,0,0,0,5,1,0,N,1,3,2,21.563828828794332,59.42128672062566
M,1.6,31,0,0,0,0,0,5,N,4,3,3,21.030171183287994,53.83723822921728
M,1.66,18,60,0,2,0,0,0,N,3,3,4,21.76435219858633,59.97384891842449
M,1.6,44,0,0,4,0,0,0,S,3,4,4,18.377955294145973,47.0475655530137
V,1.72,44,0,0,0,21,10,0,S,1,2,2,30.505116615671618,90.2463369958029
V,1.75,26,0,3,1,22,5,0,N,2,4,2,30.950251577193942,94.78514545515645
V,1.78,42,0,15,0,13,7,0,N,1,1,1,41.332897658324796,130.9591529406363
V,1.74,69,0,0,7,0,0,0,N,1,3,2,16.866285355237718,51.064365541517716
V,1.81,52,190,13,1,4,3,0,N,2,4,3,32.469640209143456,106.37378828917488
V,1.85,18,30,0,0,0,3,2,N,2,1,0,26.68559398855784,91.33144542583922
V,1.74,46,0,4,0,0,4,0,N,0,0,0,28.947845487675536,87.64249699848645
V,1.71,40,80,6,0,0,12,1,N,3,4,4,30.789510554972185,90.03160781379415
V,1.73,27,0,6,0,0,4,0,N,0,2,0,31.166558418551908,93.278392690884
M,1.61,18,0,6,3,7,9,2,N,0,1,1,34.11857795402265,88.43876591462211
V,1.71,46,0,6,6,0,0,0,N,0,2,2,24.596227680762716,71.92182936131825
V,1.79,46,0,0,0,4,8,3,N,2,3,3,24.84255384270016,79.59802676739558
M,1.67,25,0,0,0,6,13,0,N,0,3,4,29.22589805296519,81.50810707991461
V,1.76,18,0,0,0,0,2,0,N,2,4,3,23.494255225790873,72.7758049874098
V,1.71,18,0,15,0,2,0,0,N,1,2,2,36.88836071905281,107.86525557858232
V,1.86,35,0,4,0,18,12,0,N,1,2,2,35.10393033795798,121.44555739719945
M,1.74,40,0,10,0,11,4,0,N,0,1,1,35.488282806959134,107.44432502634947
V,1.75,68,0,20,3,12,3,0,N,1,2,1,39.70130093358985,121.58523410911891
M,1.67,43,110,0,6,9,6,3,N,1,3,0,24.3037713332294,67.78078787124348
M,1.62,54,0,0,0,0,0,3,N,0,1,1,21.468955222784675,56.343126086676115
V,1.81,44,110,20,4,9,5,0,N,1,3,2,40.78323624277748,133.60996025496328
V,1.62,26,0,4,0,2,4,0,N,2,2,0,29.849472402230596,78.336955372414
V,1.87,51,0,5,6,7,7,0,N,2,4,3,26.620378423185823,93.08880130803851
M,1.56,45,0,0,0,0,0,0,N,0,2,1,22.14044425948552,53.88098514988396
V,1.73,27,0,18,6,0,6,0,N,1,4,4,37.085539700656575,110.99331177009506
V,1.73,54,0,0,4,0,9,0,N,0,3,2,23.447146970381436,70.1749661676546
M,1.59,60,0,0,0,0,0,0,S,2,1,0,21.916833216983676,55.407946055856435
V,1.72,34,0,15,3,25,2,1,N,0,1,2,40.05674381619064,118.50387090581837
M,1.66,37,0,0,0,0,0,0,S,1,2,1,22.875882129021864,63.03678079473264
V,1.74,27,0,0,0,11,5,0,N,2,4,4,25.70992017646758,77.83935432627325
V,1.74,50,0,4,0,5,0,0,N,1,2,1,26.136988793239453,79.13234727041177
V,1.77,35,0,3,1,0,3,0,N,2,4,3,24.74060991838573,77.50985681331066
M,1.62,55,30,0,6,0,9,0,N,1,3,3,22.08161971207944,57.951002772381294
V,1.73,44,10,13,3,7,1,0,S,1,1,1,34.43058725984039,103.0473046099763
V,1.85,30,30,0,3,14,10,4,N,1,3,4,27.297910648274428,93.42709919371924
M,1.68,49,0,0,4,0,0,0,S,2,3,4,18.537512205668097,52.320274449277626
V,1.71,59,0,0,2,5,0,0,N,2,3,4,19.36567604349762,56.62717331879138
M,1.64,18,0,0,0,8,0,0,N,1,2,3,24.91613037609692,67.01442425955027
M,1.64,46,20,16,1,0,0,0,S,1,2,0,35.6230506761706,95.81175709862843
M,1.71,18,0,0,6,0,3,0,S,0,1,2,23.81403782583801,69.63462800653292
M,1.71,30,0,1,3,0,0,3,N,0,2,3,21.816817500864925,63.79455605427912
V,1.77,40,0,10,0,11,2,0,N,1,3,3,32.579812639471605,102.0692950182006
M,1.6,67,0,0,10,0,3,0,N,1,3,0,18.26536338880897,46.759330275350976
V,1.74,43,0,4,1,16,6,0,N,3,2,1,31.243349048976214,94.59236358068038
V,1.72,46,0,1,1,10,0,0,N,1,0,1,25.511817624369986,75.47416125993615
M,1.54,34,0,7,2,5,2,0,N,1,2,1,30.042651641976658,71.24915263411184
M,1.67,40,70,0,0,15,2,0,N,1,1,0,27.339771746588056,76.24788942405942
M,1.57,46,0,9,0,1,1,5,N,0,0,0,30.929526352986745,76.23818950747703
M,1.67,76,0,13,0,0,2,0,N,2,4,4,29.038658732711575,80.98591533965931
V,1.76,65,0,7,2,18,14,0,N,3,4,4,33.33934109792425,103.27194298493015
M,1.63,63,0,4,1,11,0,1,N,1,3,3,24.097050630145105,64.02345381923253
M,1.67,50,0,5,3,5,9,0,N,1,4,3,28.184514410310875,78.603792238916
M,1.53,27,120,0,0,15,3,1,N,0,1,3,27.151044105581303,63.55787914675527
M,1.68,26,0,3,6,7,7,3,N,1,3,4,26.377035450529686,74.44654485557497
M,1.67,44,0,0,4,2,5,0,N,2,2,2,23.16988378821069,64.61848889694079
V,1.7,29,0,0,3,7,0,0,N,4,4,4,21.326794213406433,61.63443527674458
V,1.79,18,0,0,2,1,2,0,N,0,2,2,24.492822611042453,78.47745292804112
M,1.66,89,0,0,0,4,0,0,N,0,0,0,20.83853514937188,57.422667457609144
M,1.64,70,0,4,0,23,8,0,N,1,1,0,32.534997171311765,87.5061283919601
V,1.8,47,0,16,2,16,15,0,N,0,1,1,45.447815912238156,147.25092355565164
V,1.76,36,80,9,0,14,5,0,N,1,2,3,34.550339253171224,107.02313087062318
V,1.64,41,0,0,7,11,2,0,N,1,1,0,24.033561262787334,64.6406663723928
V,1.74,61,0,0,0,0,0,0,N,1,2,2,20.48722483964979,62.027121924523705
M,1.68,18,140,4,0,12,8,0,N,1,3,4,31.861602605293,89.92618719317895
M,1.6,30,0,0,0,0,2,0,N,2,4,3,22.378691245439352,57.28944958832475
V,1.71,46,0,0,0,10,4,0,N,0,0,0,27.42049700079043,80.18027528001129
M,1.6,35,0,9,3,1,0,0,N,2,2,2,29.148491583587813,74.62013845398482
V,1.79,35,120,0,2,17,4,5,N,0,1,4,25.719003474662557,82.4062590331663
M,1.7,54,110,3,3,7,14,0,N,2,3,3,29.46535522339624,85.15487659561512
V,1.78,40,0,0,0,9,2,0,N,0,0,0,26.83052608974195,85.0098388627384
V,1.64,30,0,3,5,1,0,3,N,1,3,2,22.892658856685035,61.57209526094006
V,1.77,47,70,10,4,0,0,0,N,2,1,0,30.077454193620067,94.22965624319231
V,1.67,40,0,4,1,13,2,0,N,1,3,3,27.500720577337034,76.69675961813526
V,1.77,58,100,0,3,0,0,1,N,2,2,1,20.024223362541917,62.733889372507576
V,1.77,50,20,0,5,0,0,0,N,2,3,3,18.66384686017808,58.47196582825191
M,1.58,56,20,0,5,0,0,0,N,2,2,2,19.00300207329247,47.43909437576733
V,1.78,18,140,2,1,15,15,0,N,1,3,4,33.8173177316973,107.14678950110974
V,1.65,30,0,0,0,0,1,0,N,1,3,2,22.932134422452034,62.43273596512566
M,1.8,32,60,0,0,0,0,0,N,1,3,3,21.92728201969323,71.04439374380607
V,1.8,40,50,4,1,0,0,0,N,0,0,0,27.225963577934746,88.21212199250859
V,1.75,22,80,0,0,0,0,2,N,2,1,2,23.86926862348737,73.09963515943006
V,1.8,49,140,0,6,0,1,2,N,1,1,1,20.551313627601218,66.58625615342795
V,1.73,41,0,0,4,0,0,0,N,2,3,4,19.23463998130114,57.56735400003618
M,1.66,24,10,0,0,0,10,2,N,3,4,4,25.930844489813666,71.45503507613053
V,1.8,24,0,14,3,3,2,0,N,1,2,2,35.71844659837421,115.72776697873243
M,1.71,53,60,0,2,6,9,0,N,1,4,1,25.30268807139593,73.98759018956883
V,1.74,54,0,0,3,17,16,0,N,3,3,1,30.756512358494916,93.11841681657921
M,1.7,41,50,0,0,0,5,0,N,1,3,4,23.00975763027028,66.4981995514811
V,1.8,34,0,18,1,0,0,4,N,0,0,1,38.28294814290587,124.03675198301504
V,1.64,44,110,23,8,0,3,5,N,0,0,0,40.80327592167905,109.74449091894796
V,1.69,46,0,0,3,0,3,0,N,1,3,3,21.0662875820214,60.16742396301131
V,1.72,36,0,0,0,17,9,0,N,0,1,3,29.96515111636504,88.64890306265433
V,1.71,33,0,0,1,0,0,0,N,2,4,3,20.915500297208563,61.15901441906755
M,1.66,54,100,0,0,11,10,4,S,1,1,1,28.138921105510878,77.53961099834576
V,1.74,34,70,8,0,0,0,0,N,2,2,2,29.38216436556529,88.95744083318547
V,1.76,54,0,0,5,9,2,0,N,2,4,4,19.951092333662697,61.800503612753566
M,1.65,52,140,0,3,8,5,0,N,2,4,4,21.97816104993053,59.835543458435865
V,1.76,39,0,6,2,0,7,0,N,1,2,2,29.961167396510646,92.80771212743137
V,1.78,63,0,0,1,2,0,0,N,2,2,2,20.36914996032092,64.53761473428081
V,1.73,72,160,0,0,21,13,2,N,2,2,3,28.83900796055254,86.31226692513769
V,1.74,42,80,0,0,0,0,0,N,1,2,2,22.04528756992995,66.74431264671992
V,1.8,59,0,2,9,0,1,0,N,1,3,3,18.694050386701804,60.56872325291385
M,1.64,55,0,0,8,0,2,0,N,3,4,4,17.05648046459718,45.87510985758057
M,1.69,18,0,0,0,0,2,0,N,1,3,1,24.913205020105064,71.15460485792207
V,1.74,19,0,14,0,1,4,0,N,1,3,4,36.24918790559675,109.74804130298472
M,1.68,18,0,9,0,15,11,1,N,0,0,0,41.31399268391117,116.60461295107086
M,1.71,62,0,0,6,3,3,0,N,1,2,3,19.76748103213488,57.802091286065604
V,1.76,41,0,2,5,5,0,0,S,0,1,1,23.9644362345282,74.23223768007455
M,1.6,26,0,3,2,12,8,0,N,2,3,1,31.05661877403021,79.50494406151735
M,1.61,56,0,0,0,10,6,0,N,1,3,3,24.509008698174494,63.529801446538116
V,1.74,46,10,0,0,17,7,6,N,0,1,2,27.724677708919625,83.93923423152506
V,1.65,54,0,0,2,0,0,0,N,3,4,4,18.3029930987399,49.82989871131937
M,1.69,50,40,0,8,0,2,0,N,2,2,2,19.48511000769703,55.65142269298348
V,1.69,65,0,0,6,9,0,0,N,2,4,4,17.683910066301763,50.507015540364456
V,1.81,56,30,5,3,0,1,0,N,2,3,2,24.05010351920824,78.79054413927811
V,1.82,18,0,0,1,7,7,0,N,3,3,2,27.85260255724997,92.25896071063481
M,1.57,55,0,5,6,0,4,0,N,2,2,1,25.29965526357855,62.36112025919477
V,1.72,35,0,12,1,21,17,0,N,2,4,4,42.28378000213635,125.09233475832018
M,1.68,32,0,5,2,0,0,0,N,0,2,3,25.805756562418715,72.83416732177056
M,1.58,50,0,0,8,14,9,0,N,1,2,0,26.28961275669089,65.62938928580314
V,1.77,46,10,6,3,0,0,0,S,0,0,1,27.18988367422458,85.1831865629782
V,1.74,29,40,0,0,0,0,0,N,1,3,3,22.12397028901411,66.98253244701912
V,1.7,56,0,6,0,3,1,0,N,1,2,2,26.90664109972921,77.76019277821742
V,1.69,44,0,0,2,0,0,0,N,1,1,1,22.123570347845554,63.18712927048168
M,1.66,36,0,13,0,8,5,0,N,0,0,0,39.17032936325537,107.93775959338649
M,1.59,63,0,2,2,1,7,0,N,2,4,4,22.717924341955023,57.4331845288965
V,1.73,30,0,14,0,19,20,0,N,1,3,3,46.78066573318473,140.0098544728486
V,1.77,41,50,8,0,19,19,1,N,2,4,3,39.75589139579469,124.5512321538852
M,1.66,30,0,0,3,19,7,1,N,1,0,0,30.560084842604716,84.21136979228154
V,1.7,32,40,4,3,12,3,0,N,0,0,1,30.249866333121073,87.4221137027199
V,1.81,25,0,0,3,8,11,0,N,3,4,4,27.187841224116436,89.07008663432785
M,1.64,18,0,0,0,0,0,0,N,1,3,3,22.94380388077773,61.70965491773977
V,1.74,30,0,0,0,0,0,0,N,1,3,4,21.555626755683367,65.26181556550696
V,1.81,41,0,16,0,8,4,0,N,2,2,2,38.931869965674196,127.54469919454523
V,1.79,29,20,7,0,17,4,0,N,1,2,3,33.5520430596392,107.50410116738998
M,1.7,38,0,0,1,0,1,2,N,0,2,4,21.17382146735547,61.192344040657304
M,1.6,75,0,0,2,13,16,0,N,2,4,4,26.5784412789383,68.04080967408206
M,1.59,58,30,0,0,11,0,0,N,0,0,1,24.124148568746996,60.98825999664928
M,1.62,28,0,0,4,0,3,0,S,0,0,0,25.09769224772903,65.86638353494007
V,1.69,29,80,0,2,0,2,0,N,0,1,1,24.312030453700878,69.43759017881507
V,1.72,58,0,8,5,2,0,0,N,1,1,2,26.50935880827748,78.42528709840809
V,1.73,44,40,8,2,0,0,0,N,2,3,4,26.37624118603341,78.9414522456794
V,1.72,53,0,0,0,1,8,0,N,1,1,2,25.634221244699457,75.83628013031887
M,1.68,39,10,11,0,1,4,0,N,0,2,2,33.52992632116403,94.63486404885333
M,1.65,57,0,0,0,20,11,0,N,0,1,0,31.151919830074878,84.81110173737885
V,1.73,38,0,4,0,4,0,3,N,1,2,2,25.958753664657618,77.6919538429538
M,1.61,31,0,0,0,12,0,0,N,3,3,2,24.54081762423987,63.61225336379218
M,1.62,37,0,6,1,0,7,0,N,2,3,3,29.371923441833854,77.08367588074879
M,1.66,39,20,12,4,0,5,0,N,2,3,2,32.72829590014905,90.18609218245072
M,1.64,18,0,7,1,2,12,4,N,0,0,1,36.37501184503602,97.83423185840887
V,1.72,63,0,18,0,14,4,0,N,0,2,0,40.80646818589045,120.7218554811383
M,1.72,46,0,0,2,22,14,0,N,0,1,1,32.72244396706819,96.80607823217451
M,1.63,41,60,0,0,8,3,0,N,0,1,1,25.931754838670976,68.89807943086491
V,1.83,24,0,12,2,0,2,0,N,1,3,4,32.39874135155719,108.5001449122299
M,1.67,55,0,8,4,4,4,0,N,2,3,4,27.3678056640459,76.3260732164576
V,1.79,49,50,3,3,0,0,0,N,1,2,2,22.962777254636322,73.57503460158024
M,1.64,54,0,12,0,15,4,2,N,1,3,3,34.36455191050051,92.42689881848216
M,1.63,58,10,14,4,0,0,0,N,2,2,3,30.4421142208407,80.88165327335165
V,1.77,61,0,5,0,0,0,0,N,1,3,3,23.70180148816229,74.25537388226364
M,1.6,36,0,0,0,20,10,0,N,2,2,1,31.362135404579814,80.28706663572434
V,1.74,26,0,0,2,13,6,0,N,0,1,2,28.414913219379258,86.02899126299265
M,1.64,47,110,9,1,2,0,0,N,1,2,3,28.6016668653386,76.92704320101468
V,1.78,18,0,0,7,0,0,0,N,1,2,2,21.582354796719642,68.38153293792652
M,1.68,42,0,4,0,3,0,0,N,2,3,4,24.413035005085046,68.90334999835203
M,1.57,37,50,0,0,5,3,0,N,2,2,2,24.66576372295791,60.79864100071895
V,1.78,34,0,0,0,6,4,0,N,2,4,4,23.771401920744665,75.3173098456874
V,1.76,56,0,0,0,0,0,0,N,1,1,1,21.901042094405497,67.84066799163047
M,1.67,70,0,0,1,8,6,2,N,2,3,3,22.36514753035378,62.374159947403655
V,1.73,61,0,10,1,0,7,0,S,2,2,1,32.30978846123283,96.69996588562373
M,1.64,18,0,0,1,5,0,0,N,0,1,0,25.97523763432799,69.86299914128855
M,1.57,41,0,0,0,2,0,0,N,2,3,4,20.878881166724245,51.464354187858596
V,1.7,60,0,13,5,0,0,0,N,2,4,4,27.65982941885265,79.93690702048414
V,1.73,61,0,0,0,18,2,0,N,1,3,2,24.244043592346415,72.55999806753358
M,1.63,29,0,0,3,0,4,6,N,1,2,2,22.908590076343494,60.86583297383702
V,1.79,42,90,14,1,0,0,0,N,2,4,3,31.939605654244424,102.33769047676456
M,1.66,58,100,2,8,0,0,3,N,0,0,1,20.52987565899059,56.57212536591447
V,1.75,24,0,16,2,8,0,0,N,1,1,1,38.651547844334,118.37036527327287
V,1.74,29,0,0,0,4,0,0,N,2,3,1,23.82951274621921,72.14623279045328
M,1.65,44,0,10,0,7,9,1,N,2,3,4,34.1117720182372,92.86929931965076
V,1.72,18,0,6,5,3,0,0,N,1,3,3,26.814113603205843,79.32687368372416
M,1.64,32,150,0,5,32,20,0,N,0,2,2,36.467404716348604,98.0827317250912
M,1.6,41,0,11,6,0,5,0,N,0,0,0,33.45686590849575,85.64957672574914
M,1.63,54,70,8,0,12,1,2,N,1,2,2,30.01670209713665,79.75137580188236
V,1.66,22,0,0,1,8,5,0,N,0,0,0,29.10547317246115,80.20304187403394
M,1.62,62,0,0,0,7,0,0,N,0,1,1,22.58412294749433,59.26977226340413
M,1.57,38,0,8,0,0,0,0,N,0,3,3,27.93262886171317,68.8511368812368
M,1.65,53,10,6,0,5,0,0,N,1,3,3,26.014206414863672,70.82367696446634
M,1.68,48,120,0,0,6,5,0,N,2,3,4,23.519982599047623,66.382798887552
V,1.68,35,80,0,6,11,0,5,S,1,3,4,20.201091832244103,57.01556158732575
